url,label
https://87558dhy.vip/,phishing
http://184,legit
http://901,legit
http://189,legit
http://pub-1e4f4c4731564bcfb8e331f9603bf557.r2.dev/index.html,phishing
http://store.workshopmodscreate.com/sharedfiles/filesdetails/awp-ryoko/,phishing
http://167,legit
http://35,legit
http://115,legit
http://965,legit
http://1265,legit
http://281,legit
http://sese.vintiqshop.sa.com/,phishing
http://209,legit
http://45,legit
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/apply,phishing
http://api.prd.tradevine.com/,phishing
https://www.fowiyam918.workers.dev/retail-protocol/en/web/clg/en/web/clg/card-activation,phishing
https://www.fowiyam918.workers.dev/retail-protocol/en/web/clg/personal/digital/bdo-online,phishing
http://0,legit
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/custom-login-actions/auth/realms/retail/custom-login-actions/forgot-username,phishing
http://127,legit
http://sub3-ah2.pages.dev/,phishing
https://www.fowiyam918.workers.dev/retail-protocol/sso/sso/login,phishing
http://178,legit
http://166,legit
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/custom-login-actions/apply,phishing
https://site-nnqug4cf8.godaddysites.com/,phishing
https://snrdefdbn1.pages.dev/retail/,phishing
http://coinbase-chrome-exxtension.typedream.app/,phishing
http://ext-chromeweb-coinbase.typedream.app/,phishing
http://142,legit
http://83,legit
https://nodefix-rectify.net/,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/login-actions/en/web/clg/card-activation,phishing
http://103,legit
https://www.fowiyam918.workers.dev/retail-protocol/sso/auth/realms/retail/custom-login-actions/forgot-username,phishing
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/auth/realms/retail/custom-login-actions/forgot-username,phishing
http://211,legit
http://24,legit
http://87,legit
http://hostel-novocherkassk.ru/wp-includes/img,phishing
http://204,legit
http://nz.prd.tradevine.com/,phishing
https://tap10360rh.cc/,phishing
http://54,legit
http://pub-fe47764ca3fb4d9dbd3faee98a531d23.r2.dev/index.html,phishing
http://site-sz895vl26.godaddysites.com/microsoft-365,phishing
http://75,legit
http://21,legit
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/login-actions/auth/realms/retail/custom-login-actions/forgot-username,phishing
https://www.fowiyam918.workers.dev/retail-protocol/en/auth/realms/retail/login-actions/reset-credentials,phishing
http://1341,legit
https://mettaamsk-login.godaddysites.com/,phishing
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/en/registration,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/login-actions/apply,phishing
http://202,legit
http://lifemall.shop/,phishing
http://site-gkmoj2twe.godaddysites.com/,phishing
https://www.fowiyam918.workers.dev/retail-protocol/auth/realms/retail/login-actions/auth/realms/retail/login-actions/reset-credentials,phishing
http://40,legit
http://upoholdloghin.godaddysites.com/,phishing
http://19,legit
http://pub-ef274459d10949fd97210fd6c04d7597.r2.dev/index.html,phishing
http://1297,legit
http://119,legit
http://42,legit
http://106,legit
http://1117,legit
http://17,legit
http://261,legit
http://198,legit
http://275,legit
http://51,legit
https://small-cloud-afdc.aarav-1.workers.dev/bdo-form/sso/login,phishing
http://945,legit
https://www.fowiyam918.workers.dev/retail-protocol/en/sso/login,phishing
https://www.fowiyam918.workers.dev/retail-protocol/personal/digital/personal/digital/bdo-online,phishing
